Date,TV,Radio,Newspaper,Sales
2024-12-17,222.00808406740592,10.589828438371228,3.096256132153903,228.72220574777563
2024-12-18,102.74308252072433,8.534081111890732,0.37582889109904266,174.77826956031518
2024-12-19,29.75036272606863,46.018398740176536,5.160787737496807,164.49650296113174
2024-12-20,90.59606854318397,0.4413009871000306,12.8162530721543,153.0415020984192
2024-12-21,139.50868959849424,21.80036761665379,1.929059522501382,209.54928596159633
2024-12-22,42.014082029632746,66.15109958936733,0.25717063479950153,194.986766162872
2024-12-23,117.6215196612821,16.42725720561704,0.3213172969313199,188.71069326189692
2024-12-24,234.27786725225525,55.23612905838238,0.5271531542160524,279.2346958963073
2024-12-25,54.49855082987434,1.073456765916481,6.204139714080546,151.59737751750063
2024-12-26,34.386410585738474,10.852977045945922,0.06981327316850255,144.10934782544666
2024-12-27,75.4746734928488,6.026366931013775,0.2747245816729412,164.45301109926612
2024-12-28,86.98236360136573,26.24757126146281,0.5834004589922328,180.6597203282286
2024-12-29,175.7964954053397,79.58152357683365,0.11097671100606811,275.90862269744247
2024-12-30,73.54441688345086,5.928538951673028,2.699882235259001,161.64393095237094
2024-12-31,58.70381872443063,21.23642519660063,1.5290670473800527,165.82411671997139
2025-01-01,33.58770434498105,4.415368302685593,0.48203925205597764,132.50126382098424
2025-01-02,15.654561205171444,16.663374842959165,3.9989710833105727,142.0435509136463
2025-01-03,24.721021140196918,12.469903363446438,1.7286893670982906,137.39528677451437
2025-01-04,24.574369084857643,71.5148226181623,2.944966692453344,185.99126591388048
2025-01-05,67.67481848786711,18.756788560754668,5.760847857275207,165.23433767644363
2025-01-06,19.091460715336325,8.600475535058212,2.501127775074675,131.13268888969128
2025-01-07,79.87751738594994,2.4229288715124033,13.819595027549079,175.0234338484743
2025-01-08,268.72720593652974,3.279737274428726,1.1370827460478126,263.85074667852035
2025-01-09,179.25620190237524,5.106025502817646,5.51118753328481,224.61653105214444
2025-01-10,67.15377493924387,5.779435711227396,1.5355376835531263,152.81245207218726
2025-01-11,384.2572987023946,38.02470988526221,0.4174518452523502,343.62691488852533
2025-01-12,87.2146117486297,16.47526970233589,8.842782967861512,172.9460894178036
2025-01-13,96.78475817873539,14.82117289570887,2.249178249218507,178.29644472127598
2025-01-14,74.35792550382901,2.438130126825958,4.204623017020201,156.6730954844145
2025-01-15,81.23694804204466,39.342223283101745,6.337700715268032,201.06793122902394
2025-01-16,52.947059291404216,25.661352237477214,11.187923623363414,168.9854028236354
2025-01-17,67.93440249338629,1.4013338543903262,11.668773612118697,164.7056194458969
2025-01-18,222.99557259258185,24.608738012049084,1.1130790650868032,256.58420045803075
2025-01-19,192.4219884800544,15.685006012347678,12.518199482367947,245.1506503804082
2025-01-20,8.359972201580348,1.7051749093933655,1.5040907602025564,121.03021692046971
2025-01-21,21.497200409763764,12.260882412134048,17.2572550976839,153.09910725265388
2025-01-22,42.53378003963973,13.2599763682987,0.044854647077115936,160.62088635401102
2025-01-23,159.49774588774568,3.625031552436329,1.516362065011416,201.29969089941693
2025-01-24,195.3084869359237,58.26393854798992,1.4097691624378197,273.00587509791404
2025-01-25,139.1363808830199,37.9391161646937,1.8789817657015488,225.6061349709492
2025-01-26,29.634779287491554,22.11408780520436,3.167988082453533,155.8410546147102
2025-01-27,53.85405501985249,12.408924793377714,0.48448995791548444,156.87234594294367
2025-01-28,119.08189794823723,10.612593435136882,1.365850888819403,188.95307016492055
2025-01-29,68.76309009682845,21.05214668628117,6.317422479790197,187.18233681124622
2025-01-30,61.40472905318427,15.768149486075849,0.4737909684015274,168.06228718515948
2025-01-31,62.13721162880225,1.285930600542531,9.399499454292243,162.7343831475324
2025-02-01,182.8036406448466,14.369408438680708,7.75712173687222,225.53851630403238
2025-02-02,127.77994687736636,32.839595767362646,8.371604584847033,213.17716980779525
2025-02-03,64.90663384022756,12.2955899026446,9.325908667132786,174.99999963990936
2025-02-04,106.20760024167461,1.0670994701689867,0.1969097040624212,172.87710391585213
2025-02-05,25.85325405106157,30.86160213622474,4.068426889241445,162.17300147423566
2025-02-06,53.94081804755055,4.496994673717481,0.2885955621680997,156.80498271669558
2025-02-07,171.04277236987213,5.984861814967405,15.849016776715157,220.23296076814808
2025-02-08,17.827759135001113,3.5994388683480327,18.161688555491832,140.91342828529437
2025-02-09,128.89115132131548,8.015972209434285,3.6969864794547385,200.14425385051646
2025-02-10,8.24153031375746,28.273434956330323,15.702984934822279,160.09420157123395
2025-02-11,247.80860758517395,14.653810670480858,4.274473184291233,267.0857472353202
2025-02-12,52.87580289353813,4.5852766957417685,2.2460132287633545,152.73517158657762
2025-02-13,111.84382988080507,42.04684802530976,0.73409945770953,215.57087032081552
2025-02-14,90.92630021803681,42.335701021596684,0.984872655603241,212.96247698806846
2025-02-15,93.41665114836294,40.89360360204873,0.46187441557937625,211.62128159183817
2025-02-16,104.82271493622426,5.457083328138416,18.1045875297076,181.33649597341176
2025-02-17,14.51242392502276,12.00185792864586,0.3531406952577603,146.6568353800441
2025-02-18,94.85638881265773,83.98031449859901,5.610715312728606,233.98066366016715
2025-02-19,72.01249109494127,29.569287443655572,10.32129268620629,190.26170000732813
2025-02-20,53.1221000363308,0.5508655727376305,9.002901217619373,166.75390538965416
2025-02-21,42.513663365190254,1.3485517563822103,5.518070519539765,147.3219597896713
2025-02-22,96.62512134919233,12.469861955421258,24.1003499090127,187.71612987590902
2025-02-23,34.78982912737628,47.98637099307362,1.0530790845304114,188.74875807436518
2025-02-24,168.98133058246734,15.47421172007841,0.36452960887119523,218.31530952456555
2025-02-25,117.71325318275491,13.77563478097784,0.47836519369059105,196.04541044820405
2025-02-26,100.9765763005804,2.2292194903320888,0.7003169747578462,184.77789011833735
2025-02-27,164.22169039434507,21.387678862619246,9.939357564747866,227.56651564864228
2025-02-28,12.037129612269919,34.531029012603994,7.547462776647112,163.64476401023148
2025-03-01,25.020362055850896,9.574269239343685,0.07811898853456183,153.71802350908555
2025-03-02,121.41324218595915,29.887558366767433,1.3567966991006155,216.9452400534808
2025-03-03,44.71685577756473,66.75130324104197,0.009702659818512871,207.18003375279088
2025-03-04,49.76456925210701,4.557254862268262,0.011341001779160153,157.05173963758162
2025-03-05,21.519457954865224,14.818601554042715,0.5924194540178167,154.93024847502616
2025-03-06,34.88003104958276,6.769347337781078,0.015193874392032283,152.71393930541745
2025-03-07,171.52618254087204,31.486668864349483,1.043466661049349,244.04878445673597
2025-03-08,119.40512106543464,17.235736818792898,15.589583125505477,204.84493174002247
2025-03-09,95.84291856860622,20.134290356665517,17.14912472070265,197.38558652425866
2025-03-10,51.42511121565884,31.981254389021323,10.528813879076024,179.40971805962053
2025-03-11,91.45974493497805,10.082643918435608,0.6200535065864639,184.81487657208427
2025-03-12,181.70989551983283,49.32328425225931,0.04523357963585987,257.44850715592753
2025-03-13,45.685701026369316,15.229756749107624,7.105723624655978,162.16665530471704
2025-03-14,81.09517778350511,3.4384322317863676,12.757080543699779,178.53754758734868
2025-03-15,257.8653644440725,23.80791568992776,0.005029205047087815,280.54080512779444
2025-03-16,137.87561095752423,31.525996918479095,8.446700187883696,231.35916679451452
2025-03-17,52.04381967580017,7.618230895914206,0.9783007053447235,161.85031148779234
2025-03-18,130.25999053828642,38.92329961026724,7.676167574997967,231.63199316679723
2025-03-19,17.515684706429056,47.31971292062333,7.600437534555139,182.7667575447659
2025-03-20,78.62042352520781,6.484279191409287,11.2528823862072,180.9394801572338
2025-03-21,130.16108895684098,82.11394244563478,3.2238548723096825,259.34104022815046
2025-03-22,110.36300602413309,3.0330118076101105,13.28422141849619,193.1469522758071
2025-03-23,129.28658532217727,4.513326326293516,3.461079268453532,202.98187762188863
2025-03-24,149.58508856873434,4.072330005351434,7.399757366103362,211.85796789125826
2025-03-25,116.62626295813787,44.884382283682655,5.896637731329025,217.33307446647726
2025-03-26,114.25501141280002,21.24324777069407,0.5238397732703556,207.4656658593754
2025-03-27,97.47126914168099,3.2999525250060757,21.61597311873454,199.26569990472302
2025-03-28,31.217200286566104,11.607923897797438,1.1689921919639268,155.89775685676213
2025-03-29,171.47511822325356,19.105726710959235,0.4478975356347258,230.1025619551106
2025-03-30,80.80604719246651,1.743080506673147,9.395504607129347,178.23361752886655
2025-03-31,135.51876025586554,42.812108806845465,2.0681060725735407,236.73096731171583
2025-04-01,159.75714196865346,32.55239768907216,5.1739464397320045,245.71848609422167
2025-04-02,54.26403272370375,14.072306561636722,2.503597047736224,165.4509570345729
2025-04-03,58.3155089862207,68.30183846100175,5.634931362150145,221.48005546334656
2025-04-04,64.92709004669199,10.817484540587897,0.7578360046551692,177.16242044568514
2025-04-05,193.51461967726323,82.84170752902348,4.338134381845433,296.1700913928821
2025-04-06,37.89836337455766,22.04758743269378,0.32168578426874317,171.3659037872788
2025-04-07,215.97688218958373,20.139154189870418,2.071815420587838,262.71769987086077
2025-04-08,96.6756785649333,3.629355914132695,11.26901629836993,190.94544940544026
2025-04-09,101.78727003559524,42.72917248176111,0.0036652597061630128,212.48087399180514
2025-04-10,154.9594466860651,11.154490627004506,3.8917998082354313,224.42731552822727
2025-04-11,88.7583853994625,3.540314889653688,11.320628638672087,182.32063234838398
2025-04-12,172.76567787799536,0.2537533824587125,31.48852079417928,226.4371573250188
2025-04-13,54.20374175202357,16.408508834277512,2.386279831278012,174.27898430290202
2025-04-14,211.4261233598065,14.990102293170063,0.23620936650539115,250.223158220573
2025-04-15,57.75731114590097,25.41319689494188,0.7673593863345098,188.5552408787505
2025-04-16,216.7580962843096,44.192472114708565,3.492689115255337,277.2561424823336
2025-04-17,59.046590399365904,1.65473600361099,0.010076666400553514,158.50081915156136
2025-04-18,66.43549641512568,26.29782587521185,0.07151303172728796,185.5555390972378
2025-04-19,33.86897235731167,4.150619883105383,14.826201231036782,157.36715753803264
2025-04-20,42.94816687074246,39.063517051371164,4.780746134899867,193.07833958419573
2025-04-21,81.11442431466598,34.19218429222009,13.163019297933364,206.80520240766353
2025-04-22,99.38453495575665,15.56511668598201,0.38672632474850543,191.2073461307081
2025-04-23,164.3872721392027,24.77423886624125,0.82093451917402,247.83085282938342
2025-04-24,70.26954413474004,7.54776301222793,16.68537366456889,179.04823547794962
2025-04-25,110.5352806322237,12.741685735789233,11.954239432417497,207.426963271724
2025-04-26,94.54616478142775,34.47867811917925,40.19128165479917,215.31503102982873
2025-04-27,119.33403549184918,12.29652636848165,12.333229397923981,207.79545060146452
2025-04-28,48.57387263925544,8.857055923731124,0.07242603349740498,168.71794578272426
2025-04-29,53.54216112095247,13.632771081697285,0.05045955461493694,176.8850088543981
2025-04-30,48.5897677319648,35.23421990534848,0.5260865967609523,190.9514379395905
2025-05-01,186.05796058142843,8.165622809286674,0.7212563778739836,237.111695374769
2025-05-02,212.76861382407475,3.817438378825912,0.2805326492593032,240.9291845268238
2025-05-03,51.65431463097255,24.896869634705673,38.44775174599529,183.54843796917274
2025-05-04,52.528433711083345,34.971495465697956,0.7748901158317278,188.9925674998373
2025-05-05,131.22932575280862,2.1213815219617684,1.0644161903719933,205.08109398392915
2025-05-06,228.45315433733919,5.485424366162706,0.5405903641254806,250.45541414055054
2025-05-07,261.3179813007315,3.062370681216703,0.6577330166608942,271.3650022422724
2025-05-08,49.706416995339104,8.552417231121122,0.44313171647268335,171.79586054355786
2025-05-09,60.72891969220129,11.969506958404244,0.21586051629555375,168.09854405939473
2025-05-10,103.18135804872111,27.632213889676454,13.30343095728345,204.81498048100457
2025-05-11,106.84044836606465,21.06212651071003,0.06845383968111377,202.1673895689428
2025-05-12,72.42533041938849,19.40061230697862,0.9145756080194879,185.9806793545547
2025-05-13,41.69502317706233,8.68886742813942,9.365385892107374,159.51401899673456
2025-05-14,81.21323422128668,36.83339690068617,3.457553255468798,209.92741689618916
2025-05-15,261.13550565885953,12.746196880878522,0.2075869657903735,275.26230208195085
2025-05-16,54.18809855085859,77.36484833189782,0.7487907828701772,221.60067244979314
2025-05-17,98.62954413514241,20.110207540195454,0.06768735341950026,190.43455427746042
2025-05-18,376.0145413859501,2.6995571436205053,0.9391985724483275,315.9010782801191
2025-05-19,53.548322195322584,22.551198890215108,0.032465753302406246,178.27777163185203
2025-05-20,135.55364734219944,7.863933938392204,2.101593706311784,195.8001068780339
2025-05-21,268.4104944403351,23.18809728049773,3.3688972072329197,290.3891804305841
2025-05-22,127.57007637451478,1.4436981013908865,8.169062857551756,197.59927035779768
2025-05-23,177.34181873353305,3.8445638091824303,0.985178274427776,239.89311923858878
2025-05-24,148.3073799540146,38.722381020362604,11.450177048223617,250.61122340971542
2025-05-25,120.55375841356421,5.154170866135698,15.747330419399832,198.2065675398158
2025-05-26,208.1782320429328,36.28514824225664,0.3808996944325777,264.13818491887787
2025-05-27,132.61271013577047,6.549982787574946,6.891156149328098,209.28950621659698
2025-05-28,73.0046868228772,20.5937753550047,2.33463746672542,193.2560386244206
2025-05-29,93.16693945367038,23.693247368592772,1.3061269152404364,188.81221966286392
2025-05-30,109.4683063846916,14.37564962577099,1.6549014607737143,188.74240691534948
2025-05-31,60.43471895534024,7.285811003779642,2.0610683947111057,164.36065239544695
2025-06-01,96.28738323679615,4.781505203293716,0.1587651102583879,185.8293720955905
2025-06-02,86.36688247993418,0.6750523842112144,3.28072060253983,177.67996268461562
2025-06-03,132.32910094752995,7.246572238024186,2.397321138379916,208.5055746047473
2025-06-04,315.4866201655165,21.1779949218444,0.5282032389085368,299.40637106609466
2025-06-05,100.48976566917165,55.71098891818748,1.3851293192107206,214.02019454754048
2025-06-06,232.26070948401696,40.99058532192799,0.1994408920286783,283.65837832428605
2025-06-07,129.05408734173676,29.05422049494756,0.34325104583863064,213.99779312622155
2025-06-08,95.96860457044215,31.065626868274027,0.4783397675758164,193.0326167074611
2025-06-09,57.7102537017567,21.871593678433463,10.54619092854592,179.2712416162476
2025-06-10,96.50012522505102,6.029856265945403,21.401433213462603,191.29495960125183
2025-06-11,92.21454353404846,47.54510184390181,1.4028638661873003,213.6779637857105
2025-06-12,45.81794785589561,22.217684348401377,3.1390971041377846,168.77445892142418
2025-06-13,52.211185627087865,16.439649757727608,8.988247056234277,169.89835535335786
2025-06-14,110.13072578760048,2.352923957685293,5.068929885337898,185.63527913356901
2025-06-15,230.7390131629516,11.849954467678742,0.4761452813533744,247.61677333551046
2025-06-16,79.16081611323574,12.33699649605991,0.6233458596240328,175.2983384950397
2025-06-17,20.455056252727303,39.985063837139286,4.269194869516119e-06,174.00300669521246
2025-06-18,33.26721597872376,15.821737979715287,8.835377677421581,161.73070442971306
2025-06-19,137.93020379102182,9.57364112895157,7.175875601999402,207.846237841095
2025-06-20,24.999313863169043,75.27234320704677,2.100605173556762,196.9905200394924
2025-06-21,153.2891833678714,2.3468759925351703,0.08794036876832903,206.34203538419072
2025-06-22,132.74396359229735,10.9826139730267,0.849494640946368,193.03322767437652
2025-06-23,77.09409045530641,0.8586651661376282,0.5671382865216911,168.71057943168805
2025-06-24,46.174659783563925,26.934098993262914,2.1908863953178286,180.56762606292713
2025-06-25,68.71138904559375,50.03940062327756,7.537456859163764,196.75395730563855
2025-06-26,108.18671959558985,6.571118298280387,2.374275253062479,185.004393952417
2025-06-27,25.840658730504522,39.08674591025659,3.6932964492331792,174.56155481170748
2025-06-28,215.5857655242783,6.912389358365987,7.868892311566488,249.026886251183
2025-06-29,107.47158284952292,48.330795692279416,10.655591165458041,220.03479122130844
2025-06-30,116.4303720826078,28.04537783224339,0.009280361835307246,204.8145822560292
2025-07-01,132.08663392739652,32.68555534352877,1.1588002753613176,210.07942110632848
2025-07-02,201.94213332122874,0.36341292828328925,3.9797188045272316,229.95342839745925
2025-07-03,96.67328350123589,65.83449944872794,2.6005145638508296,238.99120923490594
2025-07-04,137.98867768284398,25.941581043293663,0.02524360036072279,218.27397460707127
2025-07-05,46.853614554166754,7.269707227954459,3.068836122286813,156.7576285268887
2025-07-06,262.0187422090521,35.36804743209815,11.388356171551749,290.0828872157407
2025-07-07,91.8789657136798,6.612381552146383,0.006235839088880901,177.94469266838522
2025-07-08,46.64903136964815,41.23263594828833,6.371051142442406,180.16806282571906
2025-07-09,57.72289535327677,2.388746849621884,3.869845478601736,162.1902076537901
2025-07-10,11.192852624353696,24.326710000883732,0.30100879488792337,152.6536531078719
2025-07-11,57.41403612839287,15.560967419345106,9.250071765325378,169.38058988563404
2025-07-12,4.3649628190065455,2.0303464305301904,7.192994993607083,126.53557514277188
2025-07-13,145.04389465030926,5.5386366977660275,7.998186595825053,211.11792465046491
2025-07-14,113.92387472685223,0.2496321695005604,5.170858524621512,187.44862564527799
2025-07-15,35.202371730834855,12.651127533205639,21.814825811921544,155.13176486289245
2025-07-16,80.29136230298481,7.169681896743889,0.043778322134971626,176.59330394040194
2025-07-17,83.10100667270092,18.24385700831144,10.614143117759964,181.35795403151468
2025-07-18,28.695140407233776,7.054734398904734,8.096337051731531,143.16215292212624
2025-07-19,69.86843441404875,7.131187912493482,31.750794338020643,168.53732101633918
2025-07-20,85.0808821276422,27.188624456540524,22.69513905052511,185.20736000970302
2025-07-21,68.37471706558064,0.9868058647991073,3.9201452613432446,163.2376104234658
2025-07-22,46.608154804021,46.639247243823576,1.0083781213368428,176.6681806678921
2025-07-23,33.958329455679625,38.246550632281526,26.363486027812797,171.60232963092943
2025-07-24,66.47348222860937,22.04064359026824,6.809091075223611,166.63832446359845
2025-07-25,51.634012313310485,17.989732801526802,0.7930759517124095,164.61309266304187
2025-07-26,126.02685239009124,44.568577808861114,0.0010577085665126585,222.48492082161758
2025-07-27,210.22859688518926,4.099447521679775,5.86653337057188,232.3948879344236
2025-07-28,158.40124744965448,1.6452352064820484,1.9607018972660637,200.0516919211646
2025-07-29,87.2420243250181,5.475850800686378,1.1791442723243812,166.62768884367205
2025-07-30,48.16080771956873,31.65380471725468,1.3876290408710474,176.15119776817616
2025-07-31,155.50302880887384,0.7057108699065301,0.03820285812771179,199.61775456814735
2025-08-01,131.42513352324553,17.48411878439134,0.2650090616674269,205.2812826568244
2025-08-02,200.57586781704237,107.79776217720168,0.22641904341702349,305.9931141516217
2025-08-03,96.7501602919116,38.71667487671538,1.995538688638033,204.40358408235153
2025-08-04,253.1196777786084,14.739711440176356,0.6084047275103912,268.6447875568536
2025-08-05,96.77235040412215,1.3151246430506303,4.83933590905359,176.89804171871245
2025-08-06,47.96038921616739,35.60138308653479,7.299484874097901,175.32780087291204
2025-08-07,55.83854064755932,18.27480515087411,17.609483784976717,170.72496045492946
2025-08-08,121.84317903327886,2.4418385460563456,7.411011836780988,186.4428965766376
2025-08-09,51.51583082923244,1.97116926148923,0.0004730636429492332,150.5760753829505
2025-08-10,251.98137342843037,48.076154615686775,4.87259888673994,286.9143778172973
2025-08-11,114.790031394319,22.12484221376102,1.6193079752326491,197.6297964499659
2025-08-12,85.81059710538368,35.355406390448096,16.461180286072068,198.49335060623704
2025-08-13,91.32392813104,42.23580741509883,0.9851944691677333,197.5521053660695
2025-08-14,67.79933779528074,16.962006741298403,0.7378458516923456,165.33088670633896
2025-08-15,15.365710351772687,14.573263526231575,0.3408914430612811,135.18455567990551
2025-08-16,55.873116186300194,11.257380841891486,1.8486355480672976,151.95468190637916
2025-08-17,231.81783288492136,7.623644402267663,0.1437387429408259,238.52231042665207
2025-08-18,98.67749958437052,11.404293797662676,2.83543346066921,182.3291341008468
2025-08-19,170.84363184632977,29.73375849333452,2.4287114289910585,227.66572797707573
2025-08-20,174.15478652375438,18.422218156342204,3.680825242017657,227.48923560617877
2025-08-21,80.87225544006532,44.60962211258672,0.27029177991706044,198.65822636079568
2025-08-22,132.93085076744592,11.71745047843888,3.0142538431689565,188.84567967792444
2025-08-23,17.375325468357246,18.683472575305778,1.1830689014211506,149.33336681301842
2025-08-24,219.59740925063102,19.95584919381853,4.772965345788037,252.9031865657623
2025-08-25,207.93260539876962,17.914922613190257,10.273000723440797,237.4608691153013
2025-08-26,119.46356714719704,24.255816251059557,4.7400923464967795,204.21125361335157
2025-08-27,101.31767429703172,5.421310394332255,1.596152592378216,173.00936902021922
2025-08-28,81.69468471619298,14.363711938048278,0.001168795293672101,174.75697853950356
2025-08-29,184.26775054234167,2.2013158695666166,9.227584074696797,211.30383249640713
2025-08-30,143.73079803950804,9.706774749981193,3.4041321155490074,193.190281364397
2025-08-31,62.05896602618031,13.375612173375064,0.14091849356591346,161.64904453388314
2025-09-01,29.939795873951958,21.123948618385768,0.4609432409367778,153.11092383363058
2025-09-02,24.58573274643638,60.12820262463886,3.662333078765961,180.8737378073044
2025-09-03,182.96682735410644,18.358394486662004,0.010525771914167315,221.95483484697024
2025-09-04,80.34116716149985,27.21985652713184,0.29764488116603477,181.68038575863426
2025-09-05,118.07470697900885,14.115169777113545,0.8782783508729162,193.49927348970056
2025-09-06,88.39117546202196,20.108124494348033,10.147307526926756,183.71117382030943
2025-09-07,24.92164421011152,1.4714715699226009,0.6742894460121184,136.28857364360525
2025-09-08,17.82885070653486,5.871094477702782,1.8596265045540228,132.21768925779938
2025-09-09,58.64077365873821,8.98373521418981,0.025350748660376295,163.94062838628838
2025-09-10,62.7931129390637,12.791876331344174,5.509683613756227,158.40802209690634
2025-09-11,62.7607501296915,0.9344696800468242,0.5131204706204132,156.21533654605688
2025-09-12,64.24830395894975,3.017018210759944,0.639372279649872,162.1149047724925
2025-09-13,302.116141869844,6.481785082066823,1.2903092390887445,280.44155718480437
2025-09-14,169.09798811769033,71.17997798463182,10.256892037673017,264.065652667096
2025-09-15,99.71697603134065,8.04980097288224,1.2307404747461361,175.43820443690026
2025-09-16,78.79641102939433,13.157186052575021,9.460280869811257,178.5358005704205
2025-09-17,80.95366590392995,4.36555100891286,0.437058217346987,158.48816030513794
2025-09-18,140.13516879447837,18.872214502798318,2.1780246908082903,202.3065583753259
2025-09-19,78.23093225116335,6.589068558228242,11.50395585432097,166.26869460749472
2025-09-20,157.5799612420665,4.638453970985004,1.451543506114696,210.56393949462569
2025-09-21,107.75964160884803,14.537083786488411,10.42428555671766,191.09635277866747
2025-09-22,303.89075419373495,0.11042023874619544,2.107948687589487,269.23970916733884
2025-09-23,74.64371439848243,0.15387104540800603,22.81857864194716,162.10615373194543
2025-09-24,177.28620892406653,4.945364737348612,2.261917376755965,211.65650392063512
2025-09-25,32.617989840199755,0.7482513167639165,0.2599150533466992,135.11722792648217
2025-09-26,49.20587595263417,2.2863603832553245,6.0937819772832515,154.28502077808554
2025-09-27,278.0005288073351,8.275812868100617,3.941679898920696,261.32646912828505
2025-09-28,153.05773065339022,32.449012188512924,1.257881169585208,232.5985849630796
2025-09-29,119.59916976014944,16.974914851826256,1.625764946060122,199.70289756442216
2025-09-30,354.66104122516253,14.376182019761252,9.924896543479667,318.17284030860924
2025-10-01,79.66911367998372,6.9483251407329485,1.3947083678274268,165.307513083755
2025-10-02,177.00267432075438,53.69264687172432,0.11209371257094966,252.72914656733752
2025-10-03,185.839030456544,10.117260531493367,1.7071152897576327,216.24384801782634
2025-10-04,239.49070113856737,1.8224202023315117,1.5622992643510747,241.0041362669064
2025-10-05,29.07798391576295,19.19787952419908,0.24590224548775338,154.58624902012284
2025-10-06,79.26140451505047,2.4171188974132582,0.017568853923708348,170.28247504712067
2025-10-07,106.40723931434563,8.469215548465312,0.2829246981322135,176.7997404061119
2025-10-08,236.92682281918604,14.161640594394921,3.1423299850575166,250.96225089495547
2025-10-09,116.1708866284429,41.46482004597833,2.5243911847956966,213.44585429156413
2025-10-10,186.10802184721246,13.60645849311906,15.37606714540644,222.5501325252869
2025-10-11,26.554850562815506,24.230610241850204,19.44365801163524,162.09951848241755
2025-10-12,65.56363193402615,98.7203148395622,4.229034163631597,231.65640711959125
2025-10-13,207.4123796389116,2.819503318319631,7.2486919310522495,229.19032824191876
2025-10-14,72.65338968370932,6.424267660938034,5.171860379954799,163.08264663148998
2025-10-15,84.34300706641706,10.0365272967295,6.575134127584671,170.50002299403562
2025-10-16,234.44743114471143,10.95768371042928,0.21443577247845808,249.02041499570456
2025-10-17,39.74642827868317,10.587297548125656,2.9377833668837834,150.97024170015
2025-10-18,48.51886283037336,47.63494765423829,1.8602116189267082,184.09546406483707
2025-10-19,23.781980461250214,25.037552323388507,19.219269469116234,155.43837662125875
2025-10-20,240.6124320295549,18.72503335263505,11.7301254949138,262.64898835245936
2025-10-21,166.98935578715844,7.403099796587977,2.6450236988368574,221.7394500236005
2025-10-22,164.127805777973,34.721619877554225,3.3519637249367222,234.84512186817307
2025-10-23,64.0749831772892,62.04876787596312,0.015420868948824855,210.4059397853774
2025-10-24,21.969875885598107,34.429556217301325,0.0004069219478316801,155.43773107724294
2025-10-25,15.855665874196474,0.031326624960834965,6.481621772638296,134.0153541568648
2025-10-26,208.4295458238556,20.234093701342424,5.032721535494241,240.01894526197722
2025-10-27,125.29062476435695,1.0497829499008913,26.23958685073173,185.56818612579383
2025-10-28,142.54853119785912,5.957536464449513,8.42801923405238,198.37402840056941
2025-10-29,102.83386444839368,1.2273978716393261,3.794589025630548,183.59013392109654
2025-10-30,43.52470387416362,18.51649336257584,5.41512705535521,167.01202909169047
2025-10-31,66.49709291026905,23.20485530889521,4.106945042652633,178.58533328091679
2025-11-01,34.42269116213336,2.43177722913626,0.9438192688738742,136.5542088961071
2025-11-02,30.46745089668655,9.68493592298721,1.740503484935979,147.3587957323345
2025-11-03,157.7763647899571,12.184817715415786,0.2921925367258219,215.35416985076236
2025-11-04,17.50939002120748,9.210668962374788,7.419340323869532,143.77924488821833
2025-11-05,34.64168132126144,2.579976473282346,0.07077463557228789,135.62021764455332
2025-11-06,69.6580673603791,10.858293283677616,0.10049173046117318,164.67257371435335
2025-11-07,90.32203804921257,27.820353794561477,4.835326565368803,193.80297750929935
2025-11-08,23.47731025677764,1.4730958101447222,0.26575231468990823,141.54372377912483
2025-11-09,115.12207578699893,1.6715459112951958,0.005620575828691746,173.96608956376167
2025-11-10,98.63865792076872,8.763008774728608,0.5358077458769046,181.8312742543777
2025-11-11,206.0441935166629,56.85188611055682,21.26974704028164,279.8377540486471
2025-11-12,91.47950501985474,22.08693277681835,0.02562634698633179,194.18965696237314
2025-11-13,123.55265235059936,22.705730233993656,3.3642962345217633,210.7696745497268
2025-11-14,45.736946217600114,8.985831945796113,0.00820961606092737,159.82989046167526
2025-11-15,47.44936650160976,18.011339571468923,0.0012774733334619173,161.16135515312817
2025-11-16,26.06832621263728,0.20365707505086172,3.5667174035128175,131.56838544255592
2025-11-17,46.131252186228814,20.217306198520852,0.7575660677792302,164.79668776935395
2025-11-18,65.70752875022232,48.90301719079625,0.7370790744465157,204.67777417817416
2025-11-19,192.60889165132326,18.964580877856864,1.404165551809311,246.44730461256415
2025-11-20,40.20584410638248,41.38168226475087,0.025576388304162315,184.66826002349617
2025-11-21,312.6562362722683,25.745135858143215,10.949638323789548,309.3439706231642
2025-11-22,131.30317392773193,2.569362740519941,0.5031881584612292,197.97190456443784
2025-11-23,112.99941511884875,46.54848231963548,10.068032434510714,221.42223675475464
2025-11-24,86.19346306765745,1.375083235802742,0.09093705306035982,172.20197337158007
2025-11-25,74.19999802629656,15.269996917856938,1.1387539039126766,186.71472224118418
2025-11-26,52.27880429080094,3.066220204150312,0.06976411372304414,152.90924468530943
2025-11-27,22.498745174624172,0.2355134522896405,7.25111511908736,150.1693770788471
2025-11-28,41.47664406854704,10.964813712874752,2.4259110125536987,157.7861192740975
2025-11-29,240.23327667711465,6.992304383807553,1.1182414850906512,262.1572360896333
2025-11-30,125.72095756399435,13.310659484463184,3.3378077646004733,196.93504839368882
2025-12-01,238.8343511929651,17.217115141848147,7.522439310421283,267.61556838450696
2025-12-02,51.142886688707854,0.8944893251182512,0.22275404218111136,152.83804536262116
2025-12-03,33.49437222923412,2.6250408776936296,1.303749580022549,142.42299988579495
